source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-10,2,0.7599136829376221,0.5919272899627686,0.30698636174201965,0.8875942230224609,0.8240315914154053,0.41650769114494324,0.16498251259326935,0.7191555500030518,0.38907793164253235,0.31786906719207764,0.26244452595710754,0.32130616903305054,0.3726816177368164,0.3726816177368164,0.31623533368110657,0.25650614500045776,0.2417793869972229,0.33714526891708374,0.06018775701522827,-0.02575959451496601,0.3197559416294098,-0.036852121353149414,0.06905379891395569,0.4491736590862274,-0.5613764524459839,-0.15328142046928406,0.46800288558006287
wqp,wqp:21DELAWQ_WQX-303331,test,2023-08,2023-11,3,0.7801281213760376,0.5931026935577393,0.26905912160873413,0.8749890327453613,0.8036769032478333,0.37066885828971863,0.21006548404693604,0.6393591165542603,0.3842647075653076,0.32171934843063354,0.26244452595710754,0.28428906202316284,0.37342438101768494,0.3726816177368164,0.2764072120189667,0.24445326626300812,0.2417793869972229,0.29581499099731445,0.020214438438415527,-0.016953308135271072,0.2632034122943878,-0.01260519027709961,-0.01544278860092163,0.37084150314331055,0.04508297145366669,-0.19007152318954468,0.4056796133518219
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-10,1,0.7599136829376221,0.6774694323539734,0.3855244219303131,0.8875942230224609,0.9151933193206787,0.5009437203407288,0.16498251259326935,0.6565321683883667,0.4517792761325836,0.31786906719207764,0.3477210998535156,0.4073750674724579,0.3726816177368164,0.3639078736305237,0.40234288573265076,0.25650614500045776,0.23839762806892395,0.4283510446548462,0.06018775701522827,0.060445044189691544,0.4168003499507904,-0.036852121353149414,0.010218869894742966,0.5552065968513489,-0.5613764524459839,-0.13625717163085938,0.5599668622016907
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-11,2,0.7801281213760376,0.6606879234313965,0.3026318848133087,0.8749890327453613,0.916210412979126,0.41579416394233704,0.21006548404693604,0.5776697397232056,0.41467759013175964,0.32171934843063354,0.3477210998535156,0.3280312716960907,0.37342438101768494,0.3639078736305237,0.31949082016944885,0.24445326626300812,0.23839762806892395,0.3475451171398163,0.020214438438415527,0.024709507822990417,0.3143078088760376,-0.01260519027709961,-0.006750859320163727,0.4414934813976288,0.04508297145366669,-0.14694452285766602,0.4699406027793884
wqp,wqp:21DELAWQ_WQX-303331,test,2023-09,2023-12,3,0.8001106381416321,0.6468221545219421,0.27299025654792786,0.8875942230224609,0.9225716590881348,0.36903730034828186,0.21006548404693604,0.5045032501220703,0.3912507891654968,0.32330605387687683,0.3477210998535156,0.2870637774467468,0.3726816177368164,0.3639078736305237,0.27911460399627686,0.24445326626300812,0.23839762806892395,0.30093786120414734,0.019982516765594482,-0.006817519664764404,0.26280677318573,0.01260519027709961,-0.01902950555086136,0.3662770390510559,0.0,-0.14195086061954498,0.4017621874809265
wqp,wqp:21DELAWQ_WQX-303331,test,2023-10,2023-11,1,0.7801281213760376,0.7369177937507629,0.4136456549167633,0.8749890327453613,0.8866285681724548,0.5174393057823181,0.21006548404693604,0.17942334711551666,0.49304306507110596,0.32171934843063354,0.31786906719207764,0.4372095465660095,0.37342438101768494,0.3726816177368164,0.43998485803604126,0.24445326626300812,0.25650614500045776,0.4566218852996826,0.020214438438415527,0.021855507045984268,0.44710463285446167,-0.01260519027709961,-0.03576994687318802,0.5628010630607605,0.04508297145366669,-0.34952789545059204,0.579201877117157
wqp,wqp:21DELAWQ_WQX-303331,test,2023-10,2023-12,2,0.8001106381416321,0.7209984660148621,0.32669490575790405,0.8875942230224609,0.8967874646186829,0.42193612456321716,0.21006548404693604,0.193508118391037,0.4268737733364105,0.32330605387687683,0.31786906719207764,0.3427296578884125,0.3726816177368164,0.3726816177368164,0.343280166387558,0.24445326626300812,0.25650614500045776,0.35974013805389404,0.019982516765594482,-0.007916517555713654,0.33692729473114014,0.01260519027709961,-0.02194058522582054,0.4447086453437805,0.0,-0.13726961612701416,0.4764309823513031
wqp,wqp:21DELAWQ_WQX-303331,test,2023-11,2023-12,1,0.8001106381416321,0.7611105442047119,0.39515045285224915,0.8875942230224609,0.8658645153045654,0.4843858778476715,0.21006548404693604,0.17351925373077393,0.47396594285964966,0.32330605387687683,0.32171934843063354,0.4213413596153259,0.3726816177368164,0.37342438101768494,0.4204868972301483,0.24445326626300812,0.24445326626300812,0.43531787395477295,0.019982516765594482,-0.005641017109155655,0.42465558648109436,0.01260519027709961,-0.020793963223695755,0.5400308966636658,0.0,0.04917364940047264,0.5629739165306091
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-01,1,0.6724786758422852,0.7508268356323242,0.3245600163936615,0.7729519605636597,0.8774296045303345,0.41846418380737305,0.21006548404693604,0.20557700097560883,0.4141295254230499,0.2800576388835907,0.31852206587791443,0.3452741205692291,0.36350446939468384,0.3565361499786377,0.3510473668575287,0.24445326626300812,0.24338674545288086,0.3602924048900604,-0.09019804000854492,-0.028911404311656952,0.35233861207962036,-0.1282472014427185,-0.006318692117929459,0.47559887170791626,0.010206282138824463,0.00833873450756073,0.5154677033424377
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-02,2,0.7946484684944153,0.7463602423667908,0.2540368437767029,0.8481327295303345,0.8637096881866455,0.347750723361969,0.21006548404693604,0.24466201663017273,0.35218244791030884,0.3230978548526764,0.31852206587791443,0.2649517357349396,0.3704776465892792,0.3565361499786377,0.2691307067871094,0.24445326626300812,0.24338674545288086,0.2782672643661499,0.12216979265213013,-0.0347236767411232,0.266977459192276,0.0751807689666748,-0.030210033059120178,0.38370513916015625,0.0,0.08554655313491821,0.4324067533016205
wqp,wqp:21DELAWQ_WQX-308071,test,2022-12,2023-03,3,0.7317361235618591,0.7458596229553223,0.21259908378124237,0.8616542220115662,0.8592082262039185,0.30954644083976746,0.17579850554466248,0.31214380264282227,0.3325927257537842,0.3091121315956116,0.31852206587791443,0.22161535918712616,0.37266501784324646,0.3565361499786377,0.22348695993423462,0.23857180774211884,0.24338674545288086,0.23194779455661774,-0.06291234493255615,-0.0369274839758873,0.2154686152935028,0.01352149248123169,-0.03133711218833923,0.3213772177696228,-0.03426697850227356,0.17060033977031708,0.3758181631565094
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-02,1,0.7946484684944153,0.6717799305915833,0.34706592559814453,0.8481327295303345,0.767994225025177,0.44063514471054077,0.21006548404693604,0.24925480782985687,0.4202161133289337,0.3230978548526764,0.2800576388835907,0.36239898204803467,0.3704776465892792,0.36350446939468384,0.3667421340942383,0.24445326626300812,0.24445326626300812,0.37688106298446655,0.12216979265213013,-0.08073028922080994,0.3786475360393524,0.0751807689666748,-0.08695612847805023,0.5026239156723022,0.0,0.06399863958358765,0.5370277762413025
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-03,2,0.7317361235618591,0.6788261532783508,0.2558947503566742,0.8616542220115662,0.7730453610420227,0.36157703399658203,0.17579850554466248,0.3187021315097809,0.3658917546272278,0.3091121315956116,0.2800576388835907,0.27242594957351685,0.37266501784324646,0.36350446939468384,0.2737249732017517,0.23857180774211884,0.24445326626300812,0.2882254719734192,-0.06291234493255615,-0.06532669067382812,0.27698832750320435,0.01352149248123169,-0.021004952490329742,0.40185457468032837,-0.03426697850227356,0.12604473531246185,0.4513370394706726
wqp,wqp:21DELAWQ_WQX-308071,test,2023-01,2023-04,3,0.713762104511261,0.6889224648475647,0.21341830492019653,0.5063795447349548,0.7835161685943604,0.3230839967727661,0.17565970122814178,0.4004350006580353,0.35807839035987854,0.3906902074813843,0.2800576388835907,0.2304358035326004,0.31179648637771606,0.36350446939468384,0.23027172684669495,0.38598471879959106,0.24445326626300812,0.24415141344070435,-0.017974019050598145,-0.04565291479229927,0.22225140035152435,-0.35527467727661133,0.054947152733802795,0.33460158109664917,-0.00013880431652069092,0.19415050745010376,0.3885723650455475
wqp,wqp:21DELAWQ_WQX-308071,test,2023-02,2023-03,1,0.7317361235618591,0.7703150510787964,0.3349071741104126,0.8616542220115662,0.8260447978973389,0.44158855080604553,0.17579850554466248,0.27189961075782776,0.42825812101364136,0.3091121315956116,0.3230978548526764,0.35736072063446045,0.37266501784324646,0.3704776465892792,0.3592647612094879,0.23857180774211884,0.24445326626300812,0.37203359603881836,-0.06291234493255615,0.07196664065122604,0.3688447177410126,0.01352149248123169,0.029302414506673813,0.49358877539634705,-0.03426697850227356,0.04868927597999573,0.5436670780181885
wqp,wqp:21DELAWQ_WQX-308071,test,2023-02,2023-04,2,0.713762104511261,0.7526305913925171,0.2504193186759949,0.5063795447349548,0.813604474067688,0.3674440383911133,0.17565970122814178,0.35533154010772705,0.3904895484447479,0.3906902074813843,0.3230978548526764,0.2756892144680023,0.31179648637771606,0.3704776465892792,0.2755884826183319,0.38598471879959106,0.24445326626300812,0.2925981879234314,-0.017974019050598145,0.03131154179573059,0.27197253704071045,-0.35527467727661133,0.003325238823890686,0.3950011134147644,-0.00013880431652069092,0.10424405336380005,0.4551195204257965
wqp,wqp:21DELAWQ_WQX-308071,test,2023-02,2023-05,3,0.6597576141357422,0.7366409301757812,0.22253361344337463,0.7396721839904785,0.8052490949630737,0.33481156826019287,0.4970010221004486,0.4413345456123352,0.38322287797927856,0.25264468789100647,0.3230978548526764,0.24130316078662872,0.36539945006370544,0.3704776465892792,0.24201752245426178,0.2676839828491211,0.24445326626300812,0.2554734945297241,-0.0540044903755188,-0.0034144967794418335,0.2266378402709961,0.23329263925552368,-0.017022140324115753,0.3330777585506439,0.321341335773468,0.15888510644435883,0.3863409757614136
wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-04,1,0.713762104511261,0.7269125580787659,0.34214484691619873,0.5063795447349548,0.8373838663101196,0.46128711104393005,0.17565970122814178,0.2645638585090637,0.46184712648391724,0.3906902074813843,0.3091121315956116,0.37465813755989075,0.31179648637771606,0.37266501784324646,0.373099684715271,0.38598471879959106,0.23857180774211884,0.3908063471317291,-0.017974019050598145,-0.06755049526691437,0.37863558530807495,-0.35527467727661133,-0.013586437329649925,0.5049555897712708,-0.00013880431652069092,0.042946815490722656,0.5559226274490356
wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-05,2,0.6597576141357422,0.726054847240448,0.26679834723472595,0.7396721839904785,0.8205654621124268,0.38664618134498596,0.4970010221004486,0.365689754486084,0.4178116023540497,0.25264468789100647,0.3091121315956116,0.2940777540206909,0.36539945006370544,0.37266501784324646,0.29375025629997253,0.2676839828491211,0.23857180774211884,0.31201332807540894,-0.0540044903755188,-0.06201393902301788,0.2854205369949341,0.23329263925552368,-0.028673287481069565,0.40599051117897034,0.321341335773468,0.12267105281352997,0.45662379264831543
wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-06,3,0.7483736276626587,0.7267229557037354,0.2472470998764038,0.7909647226333618,0.809398353099823,0.3533603250980377,0.9080671668052673,0.4703722298145294,0.3887379467487335,0.3746895492076874,0.3091121315956116,0.25714927911758423,0.3503985106945038,0.37266501784324646,0.2598179578781128,0.17756491899490356,0.23857180774211884,0.2715229392051697,0.0886160135269165,-0.05207949876785278,0.24361340701580048,0.0512925386428833,-0.0384289026260376,0.34741830825805664,0.4110661447048187,0.19931729137897491,0.3825163245201111
wqp,wqp:21DELAWQ_WQX-308071,test,2023-04,2023-05,1,0.6597576141357422,0.7032544612884521,0.3463476598262787,0.7396721839904785,0.5377355813980103,0.48302438855171204,0.4970010221004486,0.24857553839683533,0.4900273382663727,0.25264468789100647,0.3906902074813843,0.3899492919445038,0.36539945006370544,0.31179648637771606,0.3868074417114258,0.2676839828491211,0.38598471879959106,0.41294217109680176,-0.0540044903755188,-0.030796945095062256,0.3835196793079376,0.23329263925552368,-0.20095618069171906,0.5266143679618835,0.321341335773468,0.032354068011045456,0.5618801116943359
wqp,wqp:21DELAWQ_WQX-308071,test,2023-04,2023-06,2,0.7483736276626587,0.6996002197265625,0.27940866351127625,0.7909647226333618,0.5770102739334106,0.40656936168670654,0.9080671668052673,0.3316546678543091,0.42034682631492615,0.3746895492076874,0.3906902074813843,0.3045405149459839,0.3503985106945038,0.31179648637771606,0.30564120411872864,0.17756491899490356,0.38598471879959106,0.32708072662353516,0.0886160135269165,-0.0365256667137146,0.2943353056907654,0.0512925386428833,-0.04234340786933899,0.42859208583831787,0.4110661447048187,0.06889603286981583,0.4534439146518707
wqp,wqp:21DELAWQ_WQX-308071,test,2023-04,2023-07,3,0.6272224187850952,0.7014961838722229,0.2555748224258423,0.7514909505844116,0.6220896244049072,0.3672329783439636,0.9274830222129822,0.42648279666900635,0.3701308071613312,0.2558239698410034,0.3906902074813843,0.2586044371128082,0.3744716942310333,0.31179648637771606,0.2626696825027466,0.13061222434043884,0.38598471879959106,0.27654433250427246,-0.12115120887756348,-0.03778307884931564,0.24798740446567535,-0.039473772048950195,0.11529645323753357,0.3686455488204956,0.019415855407714844,0.11030395328998566,0.37902531027793884
wqp,wqp:21DELAWQ_WQX-308071,test,2023-05,2023-06,1,0.7483736276626587,0.6559861302375793,0.33114752173423767,0.7909647226333618,0.6961787343025208,0.44896212220191956,0.9080671668052673,0.48989588022232056,0.4451238811016083,0.3746895492076874,0.25264468789100647,0.3634078800678253,0.3503985106945038,0.36539945006370544,0.36534905433654785,0.17756491899490356,0.2676839828491211,0.37882354855537415,0.0886160135269165,-0.057434335350990295,0.3594602644443512,0.0512925386428833,0.1251104772090912,0.4925772547721863,0.4110661447048187,0.18144625425338745,0.5258090496063232
wqp,wqp:21DELAWQ_WQX-308071,test,2023-05,2023-07,2,0.6272224187850952,0.6566372513771057,0.2789452075958252,0.7514909505844116,0.6586130857467651,0.3855520188808441,0.9274830222129822,0.5008577704429626,0.37410110235214233,0.2558239698410034,0.25264468789100647,0.2885081171989441,0.3744716942310333,0.36539945006370544,0.292868047952652,0.13061222434043884,0.2676839828491211,0.30286160111427307,-0.12115120887756348,-0.05016195774078369,0.28403377532958984,-0.039473772048950195,0.029791444540023804,0.4100078344345093,0.019415855407714844,0.04788324236869812,0.43072208762168884
wqp,wqp:21DELAWQ_WQX-308071,test,2023-05,2023-08,3,0.618372917175293,0.6604301333427429,0.25109633803367615,0.8598816394805908,0.631483793258667,0.34933939576148987,0.9263202548027039,0.5271857380867004,0.3353053331375122,0.29855024814605713,0.25264468789100647,0.24666288495063782,0.37321221828460693,0.36539945006370544,0.2503189742565155,0.13330453634262085,0.2676839828491211,0.257093608379364,-0.008849501609802246,-0.034780122339725494,0.2380700707435608,0.1083906888961792,-0.04284852743148804,0.35413044691085815,-0.0011627674102783203,-0.07381242513656616,0.369886189699173
wqp,wqp:21DELAWQ_WQX-308071,test,2023-06,2023-07,1,0.6272224187850952,0.7261510491371155,0.29980289936065674,0.7514909505844116,0.7684581875801086,0.4229653477668762,0.9274830222129822,0.8295048475265503,0.3893965184688568,0.2558239698410034,0.3746895492076874,0.3231281638145447,0.3744716942310333,0.3503985106945038,0.32634666562080383,0.13061222434043884,0.17756491899490356,0.341843843460083,-0.12115120887756348,0.048730313777923584,0.32348090410232544,-0.039473772048950195,0.006354443728923798,0.4786543846130371,0.019415855407714844,0.19218626618385315,0.49121519923210144
wqp,wqp:21DELAWQ_WQX-308071,test,2023-06,2023-08,2,0.618372917175293,0.7107739448547363,0.24953295290470123,0.8598816394805908,0.7537937164306641,0.3663659393787384,0.9263202548027039,0.7690489888191223,0.3336043953895569,0.29855024814605713,0.3746895492076874,0.2583843171596527,0.37321221828460693,0.3503985106945038,0.2612566351890564,0.13330453634262085,0.17756491899490356,0.27462533116340637,-0.008849501609802246,0.02106413245201111,0.2544846534729004,0.1083906888961792,-0.017956264317035675,0.40170377492904663,-0.0011627674102783203,-0.016978025436401367,0.4123038947582245
wqp,wqp:21DELAWQ_WQX-308071,test,2023-06,2023-09,3,0.6689066290855408,0.7000640630722046,0.22029858827590942,0.19224311411380768,0.7508648633956909,0.33463722467422485,0.8584069609642029,0.7122431993484497,0.31946131587028503,0.25153884291648865,0.3746895492076874,0.2270631492137909,0.26142990589141846,0.3503985106945038,0.22645732760429382,0.3375411331653595,0.17756491899490356,0.23881004750728607,0.0505337119102478,0.002455316483974457,0.21232005953788757,-0.6676385402679443,-0.020860858261585236,0.3447238802909851,-0.06791329383850098,-0.2193356454372406,0.3625681400299072
wqp,wqp:21DELAWQ_WQX-308071,test,2023-07,2023-08,1,0.618372917175293,0.6318544149398804,0.33473294973373413,0.8598816394805908,0.740628719329834,0.4527703821659088,0.9263202548027039,0.8737647533416748,0.38833746314048767,0.29855024814605713,0.2558239698410034,0.3418515622615814,0.37321221828460693,0.3744716942310333,0.34842950105667114,0.13330453634262085,0.13061222434043884,0.361223965883255,-0.008849501609802246,-0.10486845672130585,0.3592277467250824,0.1083906888961792,-0.028788577765226364,0.5129172205924988,-0.0011627674102783203,-0.04604242742061615,0.507267951965332
