source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2022-12,2023-02,2,0.36404678225517273,0.26844552159309387,0.11337486654520035,0.5336776971817017,0.562906801700592,0.17375148832798004,0.7038788199424744,0.15101779997348785,0.03367652744054794,0.34293413162231445,0.2836562991142273,0.186552956700325,0.3338620066642761,0.31883716583251953,0.055342406034469604,0.3834143877029419,0.31033480167388916,0.054058559238910675,0.12934806942939758,0.007493588142096996,0.13916058838367462,-0.28426915407180786,0.02245989814400673,0.20178788900375366,0.49381333589553833,-0.011742305010557175,0.03975682705640793
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2022-12,2023-03,3,0.24057550728321075,0.26763269305229187,0.10950178653001785,0.5853881239891052,0.5841531753540039,0.18985946476459503,0.5399150252342224,0.17615146934986115,0.11112477630376816,0.308779239654541,0.28408199548721313,0.1741710603237152,0.3678334355354309,0.32528018951416016,0.05689514800906181,0.2579357624053955,0.32028576731681824,0.06730548292398453,-0.12347127497196198,0.009142645634710789,0.1384393572807312,0.051710426807403564,0.02138596400618553,0.23389366269111633,-0.16396379470825195,0.032532304525375366,0.12710657715797424
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.36404678225517273,0.2612423896789551,0.10351381450891495,0.5336776971817017,0.7059304118156433,0.19646118581295013,0.7038788199424744,0.18886536359786987,0.03505958989262581,0.34293413162231445,0.2969209551811218,0.1642339676618576,0.3338620066642761,0.3558218479156494,0.05632668361067772,0.3834143877029419,0.25561028718948364,0.04940403997898102,0.12934806942939758,0.032880865037441254,0.11666013300418854,-0.28426915407180786,-0.00921553373336792,0.2185753434896469,0.49381333589553833,-0.03612135350704193,0.035875700414180756
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-03,2,0.24057550728321075,0.26195210218429565,0.09729419648647308,0.5853881239891052,0.7167434692382812,0.20376452803611755,0.5399150252342224,0.20312564074993134,0.07117453962564468,0.308779239654541,0.29700231552124023,0.15781670808792114,0.3678334355354309,0.3583042025566101,0.04865524172782898,0.2579357624053955,0.2604895532131195,0.04932747781276703,-0.12347127497196198,0.02042749524116516,0.1240917518734932,0.051710426807403564,0.004182964563369751,0.2479238361120224,-0.16396379470825195,0.015468709170818329,0.07514014095067978
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-04,3,0.25557002425193787,0.2629122734069824,0.10691793262958527,0.5379666090011597,0.7019730806350708,0.2279030978679657,0.43543389439582825,0.2900049686431885,0.21338006854057312,0.2953069508075714,0.2972995340824127,0.1558232605457306,0.32794082164764404,0.35678422451019287,0.05636372044682503,0.24799762666225433,0.2821785807609558,0.07461746037006378,0.014994516968727112,0.01968574896454811,0.13547383248806,-0.04742151498794556,-0.01247820258140564,0.2911731004714966,-0.10448113083839417,0.1125887930393219,0.22912663221359253
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-02,2023-03,1,0.24057550728321075,0.3023892045021057,0.12643271684646606,0.5853881239891052,0.6256639957427979,0.19267192482948303,0.5399150252342224,0.49163755774497986,0.31596657633781433,0.308779239654541,0.3431504964828491,0.2298925817012787,0.3678334355354309,0.3306482434272766,0.06993552297353745,0.2579357624053955,0.34247997403144836,0.143563911318779,-0.12347127497196198,-0.043840646743774414,0.14731910824775696,0.051710426807403564,0.013336122035980225,0.2482088804244995,-0.16396379470825195,0.14793917536735535,0.3866983652114868
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-02,2023-04,2,0.25557002425193787,0.30344223976135254,0.11229923367500305,0.5379666090011597,0.6211441159248352,0.18650612235069275,0.43543389439582825,0.4785330295562744,0.28347814083099365,0.2953069508075714,0.3428454101085663,0.18512074649333954,0.32794082164764404,0.33683884143829346,0.06376244872808456,0.24799762666225433,0.31199994683265686,0.11268646270036697,0.014994516968727112,-0.033261194825172424,0.12675495445728302,-0.04742151498794556,0.02689191699028015,0.219970241189003,-0.10448113083839417,0.0011616647243499756,0.325187087059021
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-02,2023-05,3,0.40023916959762573,0.3031585216522217,0.11761825531721115,0.8290151953697205,0.6345750093460083,0.18598796427249908,0.9117671847343445,0.48645466566085815,0.22917185723781586,0.3321518898010254,0.34227731823921204,0.1837112456560135,0.3653647303581238,0.3420855402946472,0.06200169026851654,0.16904820501804352,0.2833463251590729,0.09880013763904572,0.14466914534568787,-0.029203295707702637,0.1302279233932495,0.2910485863685608,0.05534482002258301,0.22677984833717346,0.47633329033851624,0.03451180458068848,0.28597569465637207
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-03,2023-04,1,0.25557002425193787,0.2951626479625702,0.15764404833316803,0.5379666090011597,0.6068532466888428,0.16408011317253113,0.43543389439582825,0.4831762909889221,0.2516460418701172,0.2953069508075714,0.30832165479660034,0.24292400479316711,0.32794082164764404,0.3689471483230591,0.06268762052059174,0.24799762666225433,0.24812445044517517,0.10444524139165878,0.014994516968727112,0.057419225573539734,0.17975640296936035,-0.04742151498794556,0.009631101042032242,0.1670076549053192,-0.10448113083839417,-0.02176186442375183,0.24772599339485168
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-03,2023-05,2,0.40023916959762573,0.29837122559547424,0.16850171983242035,0.8290151953697205,0.6104519963264465,0.18820786476135254,0.9117671847343445,0.515823483467102,0.2810510993003845,0.3321518898010254,0.3080345690250397,0.2565734386444092,0.3653647303581238,0.3665659725666046,0.06692948937416077,0.16904820501804352,0.2252097725868225,0.1066322773694992,0.14466914534568787,0.04072128236293793,0.20523425936698914,0.2910485863685608,0.0007551126182079315,0.22460506856441498,0.47633329033851624,0.02498611807823181,0.3246682286262512
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-04,2023-05,1,0.40023916959762573,0.28370121121406555,0.13999898731708527,0.8290151953697205,0.556265652179718,0.1608588844537735,0.9117671847343445,0.5184543132781982,0.26628872752189636,0.3321518898010254,0.2946428656578064,0.20753982663154602,0.3653647303581238,0.3316172957420349,0.05921339616179466,0.16904820501804352,0.21401353180408478,0.10666202753782272,0.14466914534568787,0.029064174741506577,0.157343327999115,0.2910485863685608,0.03714265674352646,0.16757182776927948,0.47633329033851624,0.0733674168586731,0.27072247862815857
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2022-12,2023-01,1,0.25487810373306274,0.28048402070999146,0.11661791801452637,0.7232095003128052,0.48169535398483276,0.1516520082950592,0.21006548404693604,0.14943209290504456,0.054649874567985535,0.27510082721710205,0.2892311215400696,0.17437706887722015,0.3606043756008148,0.3239114284515381,0.05151892825961113,0.24445326626300812,0.2941323220729828,0.07599187642335892,-0.021717935800552368,0.003583295736461878,0.13593965768814087,0.19397598505020142,-0.06096872687339783,0.13997498154640198,0.06721542775630951,0.006586603820323944,0.060291942209005356
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2022-12,2023-02,2,0.23469871282577515,0.2815111577510834,0.11075341701507568,0.41633760929107666,0.475658655166626,0.15245023369789124,0.2660733163356781,0.1496870219707489,0.06679433584213257,0.2968648672103882,0.2893182635307312,0.1680949479341507,0.4329932928085327,0.32623863220214844,0.04879613593220711,0.3893488645553589,0.29429173469543457,0.06843695044517517,-0.020179390907287598,0.0025103865191340446,0.1319255232810974,-0.3068718910217285,-0.009455312043428421,0.1511121690273285,0.056007832288742065,-0.007574319839477539,0.06944255530834198
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2022-12,2023-03,3,0.27572378516197205,0.2816838324069977,0.10368216782808304,0.5167890787124634,0.47205889225006104,0.15882228314876556,0.6554047465324402,0.18995097279548645,0.15311630070209503,0.3124983012676239,0.28957927227020264,0.15014415979385376,0.3188278079032898,0.32959794998168945,0.0466364361345768,0.3020707368850708,0.3053881824016571,0.06994036585092545,0.0410250723361969,0.0032030371949076653,0.12251703441143036,0.10045146942138672,0.0007481649518013,0.16170276701450348,0.3893314301967621,0.03856939822435379,0.1523607075214386
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-01,2023-02,1,0.23469871282577515,0.2771384119987488,0.09588884562253952,0.41633760929107666,0.5890524387359619,0.21943403780460358,0.2660733163356781,0.19720052182674408,0.06737971305847168,0.2968648672103882,0.27533411979675293,0.14815908670425415,0.4329932928085327,0.3551865220069885,0.06210066378116608,0.3893488645553589,0.2629011869430542,0.056769635528326035,-0.020179390907287598,0.02004816383123398,0.10562489926815033,-0.3068718910217285,-0.0781908631324768,0.227639839053154,0.056007832288742065,-0.021752402186393738,0.0626290887594223
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-01,2023-03,2,0.27572378516197205,0.2785841226577759,0.08819148689508438,0.5167890787124634,0.5793763995170593,0.18220305442810059,0.6554047465324402,0.2210569530725479,0.11689960211515427,0.3124983012676239,0.2754284143447876,0.13436010479927063,0.3188278079032898,0.3549653887748718,0.04304882511496544,0.3020707368850708,0.26520881056785583,0.0535307340323925,0.0410250723361969,0.008041806519031525,0.10975029319524765,0.10045146942138672,-0.007801055908203125,0.19868935644626617,0.3893314301967621,0.028017785400152206,0.11571160703897476
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-01,2023-04,3,0.2448630928993225,0.28329938650131226,0.09635994583368301,0.5542797446250916,0.5303771495819092,0.18926005065441132,0.41554975509643555,0.33838188648223877,0.24114181101322174,0.2879369854927063,0.27566808462142944,0.13553445041179657,0.3305935263633728,0.351375550031662,0.046727120876312256,0.2439560890197754,0.28307434916496277,0.0722673088312149,-0.030860692262649536,0.006994124501943588,0.11655838042497635,0.037490665912628174,-0.027890726923942566,0.20654110610485077,-0.23985499143600464,0.13753435015678406,0.24130840599536896
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-02,2023-03,1,0.27572378516197205,0.26641812920570374,0.09796439856290817,0.5167890787124634,0.48522719740867615,0.17069414258003235,0.6554047465324402,0.2855450510978699,0.12895384430885315,0.3124983012676239,0.296149343252182,0.16084319353103638,0.3188278079032898,0.42633283138275146,0.052703432738780975,0.3020707368850708,0.3748597800731659,0.06449660658836365,0.0410250723361969,0.026476480066776276,0.11271064728498459,0.10045146942138672,-0.013258785009384155,0.21001669764518738,0.3893314301967621,0.00020389258861541748,0.12316267192363739
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-02,2023-04,2,0.2448630928993225,0.26946142315864563,0.0981370359659195,0.5542797446250916,0.46305131912231445,0.17688706517219543,0.41554975509643555,0.3369735777378082,0.23118050396442413,0.2879369854927063,0.29631832242012024,0.1544419229030609,0.3305935263633728,0.4250059723854065,0.050949353724718094,0.2439560890197754,0.3596544861793518,0.07943392544984818,-0.030860692262649536,0.01042381301522255,0.12119367718696594,0.037490665912628174,-0.01318204402923584,0.19020938873291016,-0.23985499143600464,0.0479532890021801,0.23781238496303558
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-02,2023-05,3,0.3979426920413971,0.2764990031719208,0.10596870630979538,0.8290151953697205,0.454897940158844,0.18367616832256317,0.9117671847343445,0.45349690318107605,0.260990709066391,0.33349183201789856,0.2966096103191376,0.16126036643981934,0.3653647303581238,0.4221336245536804,0.05266716703772545,0.16904820501804352,0.34070640802383423,0.08598878234624863,0.15307959914207458,0.000469183549284935,0.12801367044448853,0.2747354507446289,0.0007607638835906982,0.19810567796230316,0.49621742963790894,0.10874418914318085,0.2807177007198334
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-03,2023-04,1,0.2448630928993225,0.2789671719074249,0.1194254532456398,0.5542797446250916,0.4592990577220917,0.15778793394565582,0.41554975509643555,0.5776242613792419,0.2972438633441925,0.2879369854927063,0.31225302815437317,0.16944746673107147,0.3305935263633728,0.31786680221557617,0.051436133682727814,0.2439560890197754,0.2831055819988251,0.11106682568788528,-0.030860692262649536,0.0011706873774528503,0.1361437737941742,0.037490665912628174,-0.03921149671077728,0.15481624007225037,-0.23985499143600464,0.06327551603317261,0.324722558259964
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-03,2023-05,2,0.3979426920413971,0.28528207540512085,0.12923955917358398,0.8290151953697205,0.4470876455307007,0.18219208717346191,0.9117671847343445,0.5901409387588501,0.2600439190864563,0.33349183201789856,0.3121531903743744,0.1934097409248352,0.3653647303581238,0.3206649422645569,0.05937590077519417,0.16904820501804352,0.2620280683040619,0.10694794356822968,0.15307959914207458,0.0011026039719581604,0.14872996509075165,0.2747354507446289,0.004855312407016754,0.20163540542125702,0.49621742963790894,-0.0007995367050170898,0.2989993691444397
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-04,2023-05,1,0.3979426920413971,0.27625417709350586,0.1238204836845398,0.8290151953697205,0.4827672839164734,0.15237241983413696,0.9117671847343445,0.5509508848190308,0.30937492847442627,0.33349183201789856,0.287608802318573,0.16234566271305084,0.3653647303581238,0.3303185999393463,0.057366229593753815,0.16904820501804352,0.2297562211751938,0.11050169169902802,0.15307959914207458,0.03490951657295227,0.1416991502046585,0.2747354507446289,-0.07453048229217529,0.16044117510318756,0.49621742963790894,0.037767887115478516,0.33060887455940247
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,test,2022-12,2023-01,1,0.23509159684181213,0.29247528314590454,0.1555587202310562,0.5292335152626038,0.5173641443252563,0.17378751933574677,0.21006548404693604,0.17900514602661133,0.07964903116226196,0.28043821454048157,0.3081757128238678,0.2312946766614914,0.32500237226486206,0.32640206813812256,0.06503167003393173,0.24445326626300812,0.3402922749519348,0.08552398532629013,-0.043975383043289185,0.016078287735581398,0.17468048632144928,0.0,-0.019209034740924835,0.16439849138259888,0.0399649441242218,0.004206370562314987,0.08229716122150421
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,test,2022-12,2023-02,2,0.26134631037712097,0.2975757420063019,0.146107479929924,0.41633760929107666,0.5138787031173706,0.17143309116363525,0.4163062274456024,0.18320883810520172,0.10866580158472061,0.32594141364097595,0.3084879219532013,0.22616544365882874,0.4329932928085327,0.33059161901474,0.06080643832683563,0.24398896098136902,0.34118926525115967,0.07532607764005661,0.026254713535308838,0.008092623203992844,0.17537879943847656,-0.1128959059715271,0.004246351309120655,0.17825639247894287,0.20624074339866638,0.0013248249888420105,0.11374541372060776
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,test,2022-12,2023-03,3,0.2898349165916443,0.30356213450431824,0.13648347556591034,0.41633760929107666,0.5135407447814941,0.1743263155221939,0.5830891132354736,0.24492964148521423,0.23025989532470703,0.33336782455444336,0.3089105188846588,0.1967536062002182,0.4329932928085327,0.3361070156097412,0.05821722373366356,0.25678375363349915,0.3500852882862091,0.08073287457227707,0.028488606214523315,0.0031041689217090607,0.16322429478168488,0.0,0.0014180606231093407,0.18475794792175293,0.16678288578987122,0.0678572803735733,0.23311419785022736
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,test,2023-01,2023-02,1,0.26134631037712097,0.2812355160713196,0.12477820366621017,0.41633760929107666,0.506476640701294,0.14675292372703552,0.4163062274456024,0.21272966265678406,0.08474640548229218,0.32594141364097595,0.2799188494682312,0.1826780140399933,0.4329932928085327,0.32498377561569214,0.04379349946975708,0.24398896098136902,0.26564186811447144,0.05333339422941208,0.026254713535308838,0.04081661254167557,0.1439300924539566,-0.1128959059715271,-0.014223791658878326,0.13526573777198792,0.20624074339866638,-0.003449857234954834,0.07659843564033508
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,test,2023-01,2023-03,2,0.2898349165916443,0.284399151802063,0.12188556045293808,0.41633760929107666,0.49727538228034973,0.16507340967655182,0.5830891132354736,0.24714095890522003,0.1881048083305359,0.33336782455444336,0.2802925109863281,0.17653846740722656,0.4329932928085327,0.3269408345222473,0.046934615820646286,0.25678375363349915,0.2684255540370941,0.063053660094738,0.028488606214523315,0.017873965203762054,0.15011416375637054,0.0,0.004332067910581827,0.16812141239643097,0.16678288578987122,0.056408099830150604,0.17924536764621735
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,test,2023-01,2023-04,3,0.3012726604938507,0.2943013906478882,0.1296296864748001,0.5542797446250916,0.4756770431995392,0.18636509776115417,0.43543389439582825,0.41094428300857544,0.29765039682388306,0.32153037190437317,0.2805425822734833,0.17827695608139038,0.3305935263633728,0.3291735053062439,0.053394436836242676,0.24799762666225433,0.28599926829338074,0.07847126573324203,0.011437743902206421,0.01378089189529419,0.15486276149749756,0.1379421353340149,-0.010179837234318256,0.19158942997455597,-0.14765521883964539,0.1920599341392517,0.29208672046661377
