source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
wqp,wqp:21FLKWAT_WQX-HIL-BRANT-1,2021-06,1,validation,False,0.7437949788459861,0.3887844353139306,0.5829767,0.3273638665813737,0.34864000000000006,0.26461056,0.5685345374588269,0.1008560701867831,0.16716778,0.45685549689698934,0.5,0.50133526,0.7113917483584177,0.24059478601017714,0.49517798,0.5066907392189884,0.60656714
wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-2,2021-02,1,validation,False,0.35629360347820754,0.4132606132466561,0.7718009,0.24105336747479594,0.47056000000000003,0.43340552,0.5851660004990604,0.3261639645537792,0.25144884,0.44721574161901906,0.5,0.50133526,0.7113917483584177,0.37455941191029546,0.52994806,0.490450102207776,0.6132435
wqp,wqp:21FLKWAT_WQX-LAK-CRESCENT-2,2019-03,1,validation,False,0.0,0.1577097949062736,0.22038524,0.2608353939287772,0.59248,0.71636987,0.5853108762523952,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.09420496581771226,0.22089441,0.42753829915104563,0.33511686
wqp,wqp:21FLKWAT_WQX-LAK-DORAEAST-3,2019-03,1,validation,False,0.8385750316839183,0.6653311216271607,0.53742653,0.12973316246755204,0.20233600000000004,0.18204723,0.5792372276328099,0.7998900430587986,0.828662,0.3672686426386964,0.5,0.50133526,0.7113917483584177,0.7770925489770591,0.72801375,0.5771658536045268,0.6189049
wqp,wqp:21FLKWAT_WQX-LEE-SANDOV-1-1,2019-03,1,validation,False,0.48666275665730424,0.9403136706466786,0.9375497,0.21378255365998425,0.20233600000000004,0.18204723,0.5792372276328099,0.6297752790493092,0.63100004,0.4222600508061982,0.5,0.50133526,0.7113917483584177,0.7095131311406525,0.7955008,0.622996278441113,0.7522793
wqp,wqp:21FLKWAT_WQX-MAR-HORSESHOE-3,2019-05,1,validation,False,0.0,0.07877019963967895,0.14945735,0.5826495794135914,0.8972800000000001,0.9113864,0.5246952175090618,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.030248366606613147,0.13224629,0.36358169993994643,0.24646874
wqp,wqp:21FLKWAT_WQX-ORA-HOLDEN-1,2019-05,1,validation,False,0.05268228898267742,0.13764672985704052,0.21921843,0.24359154965683144,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.022941121642840085,0.15267432,0.35627445497617344,0.26689678
wqp,wqp:21FLKWAT_WQX-ORA-OLA-3,2019-03,1,validation,False,0.0,0.2088820698845545,0.20126346,0.25873148092714027,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.03481367831409241,0.14668934,0.36814701164742575,0.2609118
wqp,wqp:21FLKWAT_WQX-OSC-COON-2,2019-07,1,validation,False,0.2247007045327077,0.3763250028284657,0.6623334,0.2933705394863126,0.019456000000000008,0.11450025,0.5829971367397914,0.14523254730598842,0.17604633,0.46795696161042216,0.5,0.50133526,0.7113917483584177,0.32296653200873654,0.5746265,0.5594781671380776,0.6830562
wqp,wqp:21FLKWAT_WQX-PAL-WESTWOOD-2,2021-05,1,validation,False,0.5728288519537973,0.4050755474087561,0.60266364,0.3263049763572746,0.080416,0.13175592,0.5909164497215027,0.14523254730598842,0.17604633,0.46795696161042216,0.5,0.50133526,0.7113917483584177,0.317598289438785,0.5489847,0.554109924568126,0.6574143
wqp,wqp:21FLKWAT_WQX-POL-DAISY-1,2021-01,1,validation,False,0.0,0.24179492845806916,0.29183298,0.2871114381834897,0.6534399999999999,0.8114598,0.5711595864980186,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.09805915474301154,0.2130137,0.4313924880763449,0.32723615
wqp,wqp:21FLKWAT_WQX-POL-FAUNA-1,2019-03,1,validation,True,1.0,0.9638888888888889,0.9444531,0.17492885744685038,0.1048,0.14055485,0.5911602775186977,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.976514814814815,0.9021155,0.6431814814814815,0.76841116
wqp,wqp:21FLKWAT_WQX-POL-FAUNA-1,2019-06,1,validation,False,0.9511574665450456,0.9291448143870641,0.9377856,0.1712231078802825,0.04384000000000001,0.12052925,0.5873097661332151,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.9808841357311774,0.9065682,0.647550802397844,0.77286386
wqp,wqp:21FLKWAT_WQX-POL-LITTLEWI-3,2019-01,1,validation,False,0.0,0.1465238345002058,0.2156932,0.24055483928145885,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.024420639083367637,0.15149926,0.357753972416701,0.2657217
wqp,wqp:21FLKWAT_WQX-PUT-ENSLOW-3,2021-04,1,validation,False,0.0,0.3615047245697928,0.38388857,0.31033135438237475,0.6534399999999999,0.8114598,0.5711595864980186,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.1180107874282988,0.2436989,0.45134412076163216,0.35792136
wqp,wqp:21FLKWAT_WQX-SEM-EAST-1,2021-04,1,validation,False,0.6475461520495154,0.6520890998469235,0.6087201,0.16581654122131856,0.1048,0.14055485,0.5911602775186977,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.9245481833078206,0.7902045,0.5912148499744873,0.65650016
wqp,wqp:21FLKWAT_WQX-WAL-CAMPCREE-2,2021-04,1,validation,False,0.0,0.20118038186316384,0.21476206,0.2706804671699474,0.04384000000000001,0.12052925,0.5873097661332151,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.19289006364386063,0.41763356,0.526223396977194,0.531856
wqp,wqp:21FLKWAT_WQX-WAL-CAMPCREE-2,2021-05,1,validation,False,0.0,0.18442790111332752,0.24517754,0.2991995058005521,0.1048,0.14055485,0.5911602775186977,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.1799379835188879,0.4210969,0.5132713168522213,0.5353193
wqp,wqp:21FLKWAT_WQX-WAL-POWELL-1,2019-01,1,validation,False,0.0,0.10510189159683353,0.24928513,0.26035328856828077,0.16576000000000002,0.16573523,0.5852280377908069,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.15655698193280557,0.4140726,0.4898903152661389,0.52829504
wqp,wqp:21FLKWAT_WQX-WAL-SPRING-3,2020-09,1,validation,False,0.0,0.14213056743020588,0.21744496,0.24202578147403622,0.77536,0.8892879,0.5403517844073313,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.06112842790503431,0.16227497,0.3944617612383676,0.27649745
wqp,wqp:21FLLCPC_WQX-FRANCESWSH,2021-10,1,validation,False,0.0,0.43192655675895264,0.38720468,0.6207367818154769,0.7142857142857143,0.7794448,0.3089624009051559,0.4850018048062741,0.33635065,0.3892548177034476,1.0,0.8689636,0.10278072268558998,0.4429413436163891,0.3147035,0.7862734737455397,0.49224114
wqp,wqp:21FLORAN_WQX-BW70,2021-05,1,validation,False,0.6039148054802218,0.5041434134496777,0.5002003,0.630068368901585,1.0,0.77041316,0.556319831733819,0.45,0.31451392,0.35594606557158026,1.0,0.8689636,0.10278072268558998,0.384023902241613,0.34810033,0.7506905689082797,0.5329169
wqp,wqp:21FLSJWM_WQX-44055,2020-08,1,validation,False,0.9173146435344002,0.7268579203453863,0.87163097,0.563755329961059,0.7901944118075902,0.78666276,0.2252416463108636,0.9424000000000003,0.8673646,0.25608965911367465,0.8720000000000006,0.8500433,0.144853120627108,0.7843772514229662,0.6507776,0.737443918089633,0.64500386
wqp,wqp:21IOWA_WQX-22900001,2019-07,1,validation,False,0.23788624699488767,0.5,0.49201488,0.7462271810288118,0.62,0.7530623,0.23599178610173344,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.8133333333333334,0.53581136,0.8133333333333334,0.53597206
wqp,wqp:21MICH_MICORPS-610349,2019-04,1,validation,False,0.0,0.34139801514470225,0.30619577,0.6216409002680379,0.5,0.49938735,0.6762157982590247,0.5,0.42354196,0.6105465416902089,0.5,0.50133526,0.7113917483584177,0.4735663358574504,0.41011676,0.4735663358574504,0.43604788
wqp,wqp:21NC03WQ-LTN031A,2019-07,1,validation,False,0.1008560701867831,0.5,0.49201488,0.7462271810288118,0.7222222222222223,0.7970146,0.5037262455479379,0.842426801105881,0.7913881,0.3465789472227455,1.0,0.8689636,0.10278072268558998,0.6912474970335504,0.4954628,0.7962962962962963,0.5213213
wqp,wqp:21NC03WQ-NEU00B,2020-07,1,validation,True,1.0,0.6011598854379093,0.7204402,0.6234454912717163,0.9111111111111106,0.85244274,0.35019501932645225,0.7668243111162606,0.8891438,0.18464878593479583,0.5799999999999997,0.56894636,0.3755634974793758,0.6262243364653068,0.5857138,0.5016747957211329,0.47898126
wqp,wqp:21NC03WQ-NEU055A01,2020-06,1,validation,True,1.0,0.6011598854379093,0.7204402,0.6234454912717163,0.975,0.9082743,0.32745696027379123,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.7710266475729849,0.5602158,0.7710266475729849,0.56037647
wqp,wqp:21NDHDWQ_WQX-381174,2020-05,1,validation,False,0.0,0.7739120879132547,0.8663328,0.5613906047954588,0.8349999999999999,0.8678608,0.36162230799777695,0.06835714285714281,0.21549281,0.22263758155040309,0.1519047619047618,0.23355718,0.12951162614310466,0.20205677655697105,0.40465495,0.2577551892553837,0.4106764
wqp,wqp:21SC60WQ_WQX-CL-069,2021-06,1,validation,False,0.6715195553286621,0.5,0.49201488,0.7462271810288118,0.5828888888888888,0.6687872,0.25986219052676907,0.5105085020388639,0.3601717,0.40765308621074947,1.0,0.8689636,0.10278072268558998,0.49319085321109446,0.3944665,0.8195185185185186,0.5640638
wqp,wqp:21SC60WQ_WQX-CW-207B,2020-08,1,validation,False,0.8584584940391797,0.4687926733022492,0.43722966,0.6252444506597725,0.830962962962963,0.84838796,0.22792615691009027,0.9871670636047536,0.8655311,0.2620411985185137,1.0,0.8689636,0.10278072268558998,0.7644163274597168,0.48479092,0.772971618389881,0.4859351
wqp,wqp:21SC60WQ_WQX-RL-20201,2020-08,1,validation,False,0.22400851982644035,0.5,0.49201488,0.7462271810288118,0.8949999999999999,0.9027407,0.3465097820245895,0.41400000000000015,0.30198464,0.3468239957458702,0.9200000000000003,0.85883147,0.11752019424245078,0.3768333333333334,0.29708627,0.7141666666666668,0.48270187
wqp,wqp:21SCSANT_WQX-SC-040,2020-08,1,validation,False,0.13228278262601076,0.5,0.49201488,0.7462271810288118,0.5828800000000001,0.8181318,0.4353529589722797,0.45,0.31451392,0.35594606557158026,1.0,0.8689636,0.10278072268558998,0.45285333333333333,0.32946566,0.8195199999999999,0.5142822
wqp,wqp:21VASWCB-2-APP026.67,2021-04,1,validation,False,0.6001215927976649,0.48005180320306284,0.71242225,0.36623859997136243,0.5900000000000002,0.5256529,0.2856183235389428,0.20271504966943515,0.2518735,0.2788459680189844,0.15928571428571406,0.2331021,0.13436194563496126,0.28348533364680056,0.47954762,0.2545324433909865,0.47329047
wqp,wqp:21VASWCB-4AROA145.34,2021-09,1,validation,False,0.12701835220756033,0.48219501421700084,0.7147534,0.3565367748489542,0.5421093749999999,0.6300049,0.4220135118644194,0.7747889038392792,0.7150124,0.3768707240484368,1.0,0.8689636,0.10278072268558998,0.6732068757623529,0.5999203,0.8233476065361668,0.65123737
wqp,wqp:COEOMAHA_WQX-OAHLK1110DW,2019-06,1,validation,False,0.38489314433916905,0.3000410320325119,0.2763843,0.627782453802005,0.969296,0.9534414,0.17311545890558921,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.055124172005418644,0.18945004,0.055124172005418644,0.19162363
wqp,wqp:MNPCA-02-0016-00-201,2019-05,1,validation,False,0.0,0.2662264716142268,0.25182557,0.6332595417979269,0.8399999999999999,0.8720284,0.362944708190144,0.26750925270967696,0.20459649,0.2860009234598243,0.36571428571428555,0.36011362,0.4409702613515317,0.24937724707548914,0.19479787,0.31484726907856153,0.24663693
wqp,wqp:MNPCA-04-0130-01-202,2021-07,1,validation,False,0.0,0.3000410320325119,0.2763843,0.627782453802005,1.0,0.91986334,0.5199491815815633,0.45,0.31451392,0.35594606557158026,1.0,0.8689636,0.10278072268558998,0.3500068386720853,0.22367829,0.716673505338752,0.40849486
wqp,wqp:MNPCA-04-0217-00-201,2020-06,1,validation,False,0.0,0.32120971886779665,0.2915644,0.6243620122997228,0.8400000000000002,0.9038249,0.5301927811479109,0.26128617351238737,0.21640298,0.4599468754485796,0.5,0.50133526,0.7113917483584177,0.254392402152891,0.2013808,0.4135349531446328,0.29635826
wqp,wqp:MNPCA-10-0059-00-401,2019-09,1,validation,False,0.47252084348000983,0.6804688867792935,0.83983594,0.5862995173906541,0.8533333333333333,0.8838065,0.3696213954189931,0.8296397212543553,0.9063875,0.20669003021227483,0.6214216027874561,0.61491275,0.39761742509926423,0.6909490730772302,0.6208057,0.5521369940992974,0.52364737
wqp,wqp:MNPCA-10-0070-00-201,2019-09,1,validation,True,1.0,1.0,0.91336,0.5279586651409406,0.280208333333333,0.2700957,0.4207015244642326,0.9469642857142856,0.8674376,0.25334489348255873,0.8821428571428568,0.8522312,0.13720312420000352,0.9179414682539683,0.83690065,0.8747271825396824,0.8318319
wqp,wqp:MNPCA-13-0029-00-202,2019-08,1,validation,True,1.0,1.0,0.91336,0.5279586651409406,0.0,0.11052995,0.5787334828706666,0.9786988650742747,0.8634072,0.26533325220568466,1.0,0.8689636,0.10278072268558998,0.9857992433828499,0.8887457,1.0,0.8905978
wqp,wqp:MNPCA-13-0032-01-202,2021-08,1,validation,False,0.1783768098999992,0.7235859402494957,0.8700007,0.565171144170652,0.6279466666666667,0.5291835,0.4703714720485214,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.8492732122638049,0.73643285,0.8492732122638049,0.73659354
wqp,wqp:MNPCA-18-0308-00-209,2020-07,1,validation,False,0.0,0.041161612387688375,0.14442855,0.5644234902295849,0.625,0.60469973,0.3278070278486466,0.16289999999999993,0.17876402,0.22385796567682645,0.3619999999999998,0.35500965,0.44097814724103745,0.17796026873128135,0.23949762,0.3106936020646146,0.29824615
wqp,wqp:MNPCA-27-0022-00-203,2021-04,1,validation,False,0.0,0.4375041383881526,0.6245053,0.30346921447028813,1.0,0.91197205,0.31990581823247255,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.07291735639802543,0.3193135,0.07291735639802543,0.32148707
wqp,wqp:MNPCA-27-0069-00-201,2020-01,1,validation,False,0.0,0.5108821766821471,0.51394933,0.6308269442706361,0.44249999999999984,0.39280277,0.38141283884240174,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.17806369611369122,0.45551792,0.17806369611369122,0.45769152
wqp,wqp:MNPCA-27-0116-01-201,2019-05,1,validation,False,0.8103375561683289,0.700720356512632,0.60901076,0.14935669190136638,0.8299999999999998,0.8637266,0.3610935261468159,0.29579276895290074,0.4842583,0.24849002983842888,0.0,0.25192797,0.10084999003430055,0.34231523872070585,0.4098475,0.145120059418772,0.33240405
wqp,wqp:MNPCA-61-0067-00-204,2019-06,1,validation,False,0.8533345648434787,0.5041434134496777,0.5002003,0.630068368901585,0.27999999999999997,0.21970142,0.5689354482686535,0.6475461520495154,0.658892,0.41823636724033064,0.5,0.50133526,0.7113917483584177,0.6357213369412898,0.64646363,0.5373572355749463,0.5939447
wqp,wqp:MNPCA-61-0111-00-204,2021-08,1,validation,False,0.8747731337004294,0.446119143419494,0.40477058,0.6222602152230307,0.3373333333333334,0.25576574,0.5679397021278105,0.5483341252179792,0.49705097,0.43341274938689983,0.5,0.50133526,0.7113917483584177,0.5503537184930128,0.54868525,0.5181309683476935,0.5501134
wqp,wqp:MNPCA-62-0082-00-201,2019-05,1,validation,False,0.10200917182738621,0.7244972894557099,0.8704624,0.5647735944262183,0.7638399999999999,0.87708616,0.21983646721037303,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.16010954824261833,0.41292784,0.16010954824261833,0.4151014
wqp,wqp:MNPCA-70-0076-00-201,2019-06,1,validation,True,1.0,0.5693824395951931,0.64236045,0.2309408006297406,0.795625,0.8525301,0.37272858237137274,0.8678571428571428,0.60481083,0.5581881028071429,0.8678571428571428,0.8490798,0.14832057431948553,0.7075310018372941,0.46488038,0.7075310018372941,0.54630333
wqp,wqp:MNPCA-82-0153-00-201,2019-05,1,validation,False,0.0,0.20329476925421414,0.2060529,0.6351137105506962,1.0,0.91986334,0.5199491815815633,0.08678571428571438,0.20790039,0.2226976046443656,0.19285714285714306,0.23266208,0.16589651911514497,0.09173960439951194,0.16469665,0.16245389011379774,0.17295055
wqp,wqp:MNPCA-82-0167-00-229,2021-08,1,validation,False,0.0,0.15058651491362127,0.17407697,0.6199903811530311,0.9449772727272727,0.9445718,0.23034662449072635,0.45,0.31451392,0.35594606557158026,1.0,0.8689636,0.10278072268558998,0.3342682070310581,0.1813397,0.7009348736977247,0.36615625
wqp,wqp:MNPCA-86-0011-00-101,2021-07,1,validation,False,0.0,0.07877019963967895,0.14945735,0.5826495794135914,1.0,0.91986334,0.5199491815815633,1.0,0.64741117,0.5583389357030146,1.0,0.8689636,0.10278072268558998,0.6797950332732797,0.29233506,0.6797950332732797,0.36618587
wqp,wqp:MNPCA-86-0171-00-202,2019-06,1,validation,False,0.0,0.22956713207338494,0.2248133,0.6364906242939965,1.0,0.91986334,0.5199491815815633,0.03635390064970641,0.16009083,0.42779480996412467,0.5,0.50133526,0.7113917483584177,0.062497122445368425,0.15501359,0.3715945220122308,0.26876172
wqp,wqp:MNPCA-86-0252-02-207,2020-05,1,validation,False,0.0,0.17533716100835003,0.18783893,0.6291351157901689,1.0,0.84137905,0.4000532150563576,0.017708218189283004,0.24475661,0.24000628980860977,0.0,0.25192797,0.10084999003430055,0.04102833896091367,0.19707215,0.029222860168058338,0.19946261
wqp,wqp:MTWTRSHD_WQX-WF-LK-IP2,2020-08,1,validation,False,0.0,0.0,0.2660211,0.14168183742524712,1.0,0.68033975,0.4398017847576782,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.0,0.2770295,0.0,0.2792031
wqp,wqp:NJDEP_BFBM-NJW04459-339-2,2019-09,1,validation,False,0.3621308573183022,0.09642399999364724,0.15346569,0.5921823258565656,0.4630000000000001,0.9209173,0.3349615438281518,0.34315714285714294,0.25256914,0.4171967703580537,0.7625714285714287,0.79701966,0.30506840612903807,0.33434209523703645,0.16170585,0.6139516190465603,0.34318936
wqp,wqp:PBDNR-SASLK,2021-07,1,validation,False,0.08366697083027587,0.5,0.49201488,0.7462271810288118,0.5595959595959595,0.65799505,0.37513211848336414,0.4380519480519481,0.42454392,0.4288398856397862,0.4380519480519481,0.44770607,0.39520759004147565,0.44876863876863876,0.41952124,0.44876863876863876,0.42724195
wqp,wqp:POMO989_WQX-LUC01,2020-06,1,validation,True,1.0,0.5,0.49201488,0.7462271810288118,0.37499999999999994,0.38028005,0.3502851821436187,1.0,0.8684814,0.2575519911193613,1.0,0.8689636,0.10278072268558998,0.8541666666666666,0.6600721,0.8541666666666666,0.66023284
wqp,wqp:STOCKBRIDGE_MUNSEE-MaL,2021-08,1,validation,False,0.43807317123063666,0.46136507796532217,0.42595428,0.6242147764762572,0.43364197530864246,0.43548572,0.4974268114603982,0.07621432830935528,0.23329712,0.2640935806095723,0.06904761904761893,0.24252495,0.10454467604096669,0.22209673598235014,0.4079219,0.21731892980785925,0.41099784
wqp,wqp:THURSTONCOUNTY-EH-HENNPL010,2020-09,1,validation,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6114254494800293,0.60119057,0.42580247538154725,0.5,0.50133526,0.7113917483584177,0.5742836329866862,0.5312727,0.5,0.4979876
wqp,wqp:UMC-7205/20.2,2020-08,1,validation,True,1.0,0.3015280250430158,0.36465466,0.2903086333277513,0.462,0.41596884,0.5838941749819602,0.7769108948412349,0.7177714,0.3763257919934261,1.0,0.8689636,0.10278072268558998,0.6578619340679925,0.5554857,0.806588004173836,0.6058831
wqp,wqp:USGS-391240096593800,2021-08,1,validation,True,1.0,0.8852482351626589,0.9209768,0.31124741967270086,0.6113888888888888,0.56532824,0.36990943677634125,0.7572685058892132,0.6916951,0.3803999647837454,1.0,0.8689636,0.10278072268558998,0.7171555616384372,0.6824479,0.8789765577122951,0.7415374
wqp,wqp:WIDNR_WQX-263052,2021-06,1,validation,False,0.0,0.2005783162204529,0.2041856,0.6347449536618573,0.77536,0.8892879,0.5403517844073313,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.07086971937007548,0.18676831,0.07086971937007548,0.1889419
wqp,wqp:WIDNR_WQX-443264,2021-07,1,validation,False,0.0,0.0,0.14287585,0.5494301925579498,0.6399999999999999,0.91452634,0.4363932860240748,0.0,0.24540722,0.22255862499727114,0.0,0.25192797,0.10084999003430055,0.06000000000000002,0.15791892,0.06000000000000002,0.16009249
wqp,wqp:WIDNR_WQX-443386,2021-07,1,validation,False,0.0,0.06037129656222917,0.14646432,0.5732713443206238,0.4,0.85144085,0.44770299437385236,0.1964285714285713,0.16726916,0.22635627894999846,0.43650793650793623,0.44615927,0.39644630947136283,0.2410142637127524,0.15409754,0.40106717376566237,0.24706091
wqp,wqp:WIDNR_WQX-493085,2019-07,1,validation,False,0.6039148054802218,0.5,0.49201488,0.7462271810288118,0.11507200000000002,0.13181962,0.4961693905092682,0.55,0.85235107,0.12416456733003373,0.0,0.25192797,0.10084999003430055,0.597488,0.73751545,0.23082133333333332,0.53737444
wqp,wqp:WIDNR_WQX-613187,2019-07,1,validation,False,0.48198812439552935,0.5,0.49201488,0.7462271810288118,0.4096,0.32897538,0.5754796134905762,0.23388277555661385,0.37343,0.25163271550084376,0.0,0.25192797,0.10084999003430055,0.3376551837044093,0.5121565,0.18173333333333333,0.47165582
wqp,wqp:WIDNR_WQX-643244,2021-07,1,validation,False,0.0,0.09987057368521172,0.1543918,0.594071407370924,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.09997842894753528,0.27122408,0.4333117622808686,0.38544655
