model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
P0,314159,314159,2,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,2,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,2,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,314159,314159,3,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,314159,314159,3,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,1,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,1,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,2,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,2,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260612,20260612,3,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260612,20260612,3,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,1,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,1,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,2,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,2,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,coverage,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,f2,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,macro_f1,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,mae,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,nll,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,pr_auc,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,precision,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,recall,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260613,20260613,3,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260613,20260613,3,location_holdout,rmse,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260614,20260614,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260614,20260614,1,location_holdout,alert_rate,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
P0,20260614,20260614,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,observation_weighted,
P0,20260614,20260614,1,location_holdout,brier,4488,4488,0,0,0,88,0,0,0,4488,0,0,0,not_estimable,site_weighted,
